timestamp,open,high,low,close,volume,quote_volume,symbol,source,taker_base_volume,funding_event_ts,funding_rate_scaled,spread_bps,imbalance,depth_usd,bid_depth_usd,ask_depth_usd,micro_depth_depletion,basis_spot_coverage,spot_close,oi_notional,liquidation_notional,liquidation_count,rv_96,range_96,range_med_2880,oi_delta_1h,ms_imbalance_24,ms_funding_state,ms_funding_confidence,ms_funding_entropy,ms_vol_state,ms_vol_confidence,ms_vol_entropy,ms_spread_state,ms_spread_confidence,ms_spread_entropy,ms_oi_state,ms_oi_confidence,ms_oi_entropy,close_perp,close_spot
2024-01-01 16:10:00+00:00,42875.3,42897.3,42851.7,42888.0,284.099,12181770.9475,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,16.652944702428076,0.0,10323386.3108,5161693.1554,5161693.1554,-0.30697248924756537,0.0,,57612.583,0.0,0.0,0.0009178383875081274,0.009349841266852899,0.01605587286309429,215.7609999999986,-1.0,1.0,0.6501955510512164,0.5955438213141476,0.0,0.5338032398096321,0.4983627541338612,1.0,0.9293259679843341,0.36843398693533563,2.0,0.7092132445433448,0.553269463072802,42888.0,
2024-01-01 16:15:00+00:00,42888.0,42909.1,42825.0,42830.0,244.102,10467309.9139,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,10.632344711808857,0.0,12181770.9475,6090885.47375,6090885.47375,-0.5992077328779275,0.0,,57610.267,428932.0,1.0,0.0009164961732105534,0.009521635480918,0.01605587286309429,368.0639999999985,-1.0,1.0,0.6524658360486132,0.5943317150704623,1.0,0.6201883238815157,0.47898209857718804,0.0,0.7574274867896638,0.7992921705574543,2.0,0.9490801479495614,0.18328797651467715,42830.0,
2024-01-01 16:20:00+00:00,42830.0,42830.0,42721.8,42721.8,350.897,15008816.0147,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,19.635769320569356,0.0,10467309.9139,5233654.95695,5233654.95695,-0.3071568522289845,0.0,,57673.415,0.0,0.0,0.000928036491057824,0.009799330237899806,0.01605587286309429,356.9689999999973,-1.0,1.0,0.654716155308008,0.5931141088443854,1.0,0.6010116545364537,0.48520300903799096,1.0,0.9862240943377405,0.10489554397312935,2.0,0.938232686374888,0.21119151025441452,42721.8,
2024-01-01 16:25:00+00:00,42721.8,42775.4,42707.1,42764.2,235.389,10060662.6211,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,25.326648221750272,0.0,15008816.0147,7504408.00735,7504408.00735,-0.8087274388409267,0.0,,57676.779,0.0,0.0,0.0009650512306230553,0.009799330237899806,0.01605587286309429,388.95300000000134,-1.0,1.0,0.6572412544201789,0.5917075052516694,1.0,0.738442330886106,0.4145943851457806,1.0,0.9994721938405079,0.006507859676525126,2.0,0.9563007152035798,0.16351293700690128,42764.2,
2024-01-01 16:30:00+00:00,42764.2,42776.0,42744.3,42771.0,63.86,2730805.0348,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,15.971303099322077,0.0,10060662.6211,5030331.31055,5030331.31055,-0.19204170560967904,0.0,,57710.373,0.0,0.0,0.0009675203718324363,0.009799330237899806,0.01605587286309429,350.375,-1.0,1.0,0.6598561853476768,0.5902239082396868,1.0,0.9246050827866856,0.19306060885688547,1.0,0.8579923336093565,0.5894726557183741,2.0,0.9249002466214191,0.2429876739676702,42771.0,
2024-01-01 16:35:00+00:00,42771.0,42830.0,42766.0,42822.0,144.463,6182314.4423,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,7.41156391012534,0.0,2730805.0348,1365402.5174,1365402.5174,0.6800723630491299,0.0,,57708.668,0.0,0.0,0.0009648663328752058,0.009668644789661673,0.01605587286309429,379.1860000000015,-1.0,1.0,0.6621121642524274,0.5889313666855752,1.0,0.9314517444124899,0.1804472548614915,0.0,0.9633555371507007,0.22668974496438032,2.0,0.9444286025576607,0.19550015436772533,42822.0,
2024-01-01 16:40:00+00:00,42822.0,42828.0,42800.4,42820.8,62.502,2676041.0122,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,14.94558871608052,0.0,6182314.4423,3091157.22115,3091157.22115,0.2698380888956188,0.0,,57718.639,0.0,0.0,0.00097124811043491,0.009307653586869025,0.01605587286309429,368.36099999999715,-1.0,1.0,0.66443621291166,0.5875754604125066,1.0,0.9244346329196653,0.19336828840653267,1.0,0.7675463558233113,0.7822640955650717,2.0,0.9329466980757797,0.22410186864557138,42820.8,
2024-01-01 16:45:00+00:00,42820.8,42826.6,42772.1,42801.8,58.376,2498540.3772,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,6.445465754959866,0.0,2676041.0122,1338020.5061,1338020.5061,0.6879475245435003,0.0,,57728.096,0.0,0.0,0.0009703302801207052,0.009025215577550094,0.01605587286309429,336.8380000000034,-1.0,1.0,0.9893175911383733,0.058036285192901854,1.0,0.9378598657209652,0.16816479163806206,0.0,0.978386021841075,0.15040912032156134,2.0,0.8975917558825693,0.30121691819165314,42801.8,
2024-01-01 16:50:00+00:00,42801.8,42816.2,42761.6,42761.8,52.345,2239944.8106,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,12.733109355214031,0.0,2498540.3772,1249270.1886,1249270.1886,0.7045159437274151,0.0,,57738.001,0.0,0.0,0.0009683982568858944,0.008242810450605376,0.01605587286309429,414.28800000000047,-1.0,1.0,0.9893859615428008,0.05777267571608808,1.0,0.9361301947667433,0.17152792285207774,0.0,0.5189805552859635,0.9989602552977526,2.0,0.9575209089337485,0.16006402270737285,42761.8,
2024-01-01 16:55:00+00:00,42761.8,42774.4,42760.8,42774.3,33.641,1438664.2955,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,12.768405445981822,0.0,2239944.8106,1119972.4053,1119972.4053,0.727594224784506,0.0,,57756.711,0.0,0.0,0.0009728472192819727,0.007868633746808573,0.01605587286309429,272.002999999997,-1.0,1.0,0.9894548725637732,0.05750541318111124,1.0,0.9329946783544898,0.1775336633489484,0.0,0.526201086558756,0.9980182810026705,2.0,0.7764943262261323,0.4861881442093415,42774.3,
2024-01-01 17:00:00+00:00,42774.3,42813.1,42768.6,42797.2,66.651,2852244.966,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,3.1794792667556324,0.0,1438664.2955,719332.14775,719332.14775,0.8241308999198071,0.0,,57765.005,0.0,0.0,0.000973100803967698,0.007868633746808573,0.01605587286309429,270.1930000000066,-1.0,1.0,0.9895226857787964,0.05724220753003167,1.0,0.9423928212693047,0.15917388126773357,0.0,0.9972510309042769,0.027345655576646727,2.0,0.7676681230931361,0.4962101495684385,42797.2,
2024-01-01 17:05:00+00:00,42797.2,42823.7,42794.3,42804.4,122.601,5248291.4046,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,10.397876496593236,0.0,2852244.966,1426122.483,1426122.483,0.6501949417738804,0.0,,57766.086,0.0,0.0,0.0009738677553166698,0.007868633746808573,0.01605587286309429,274.50799999999435,-1.0,1.0,0.9895866828117582,0.05699594707508119,1.0,0.9426573027903627,0.15864110813277418,0.0,0.8228823436956585,0.6737307800130546,2.0,0.7723523149846977,0.49094019959793317,42804.4,
2024-01-01 17:10:00+00:00,42804.4,42833.2,42804.4,42825.3,46.246,1980434.7296,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,6.868452775881494,0.0,5248291.4046,2624145.7023,2624145.7023,0.35440313740700224,0.0,,57736.94,0.0,0.0,0.0009718036171106574,0.007868633746808573,0.01605587286309429,287.88200000000506,-1.0,1.0,0.9896510710467323,0.05674676830549778,1.0,0.9448596310191387,0.15416834762664053,0.0,0.9737229506960098,0.17536316847930172,2.0,0.7960178535464714,0.4625873718160204,42825.3,
2024-01-01 17:15:00+00:00,42825.3,42825.4,42784.0,42802.1,63.284,2708802.7851,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,6.724996672526669,0.0,1980434.7296,990217.3648,990217.3648,0.7585499585944289,0.0,,57763.754,0.0,0.0,0.0009708497234556324,0.007128204406014138,0.01605587286309429,124.35700000000361,-1.0,1.0,0.9897167339062519,0.056490446071298946,1.0,0.9396841373442476,0.16457782169046759,0.0,0.9749683996531932,0.16882792250014628,1.0,0.6648659348816859,0.615162747221433,42802.1,
2024-01-01 17:20:00+00:00,42802.1,42802.1,42767.6,42790.7,55.44,2372067.232,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,9.672422614778586,0.0,2708802.7851,1354401.39255,1354401.39255,0.6708166557187196,0.0,,57763.38,0.0,0.0,0.0009721229323139173,0.007128204406014138,0.01605587286309429,153.487000000001,-1.0,1.0,0.989782609764361,0.056231986554488446,1.0,0.9377174173579039,0.16844314274347524,0.0,0.8757292732591111,0.5415136008860445,1.0,0.5850811124092196,0.6422826524260962,42790.7,
2024-01-01 17:25:00+00:00,42790.7,42807.0,42770.8,42773.2,46.385,1984651.8046,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,8.062499561820676,0.0,2372067.232,1186033.616,1186033.616,0.7124925744448217,0.0,,57743.475,0.0,0.0,0.000961589560007055,0.007128204406014138,0.01605587286309429,89.96499999999651,-1.0,1.0,0.9898462591045067,0.05598301415534422,1.0,0.9406455084567227,0.16267066965229166,0.0,0.9456694357078552,0.30451554821653637,1.0,0.7496971250391898,0.5618730550667368,42773.2,
2024-01-01 17:30:00+00:00,42773.2,42789.6,42750.0,42755.1,197.335,8439595.3666,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,8.463243339286537,0.0,1984651.8046,992325.9023,992325.9023,0.7517963970363837,0.0,,57742.804,0.0,0.0,0.0009495212915243173,0.007128204406014138,0.01605587286309429,66.69599999999627,-1.0,1.0,0.9899067761388777,0.05574791072560361,1.0,0.9127626085570842,0.21375752676536486,0.0,0.9317401470371939,0.3593959497299751,1.0,0.7933906145534494,0.5238664124525971,42755.1,
2024-01-01 17:35:00+00:00,42755.1,42769.9,42750.5,42750.5,69.341,2964832.5122,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,9.262052948069012,0.0,8439595.3666,4219797.6833,4219797.6833,-0.08226514863234091,0.0,,57782.943,0.0,0.0,0.0009336515133918811,0.007128204406014138,0.01605587286309429,32.43099999999686,-1.0,1.0,0.9899677375482998,0.05550961300335131,1.0,0.864910434519035,0.28572669914750837,0.0,0.8882234905681439,0.5052513016447826,1.0,0.8388956242368658,0.4759370580854468,42750.5,
2024-01-01 17:40:00+00:00,42750.5,42782.7,42750.5,42776.4,36.493,1560766.7447,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,4.537958620367354,0.0,2964832.5122,1482416.2561,1482416.2561,0.6273335301622409,0.0,,57807.552,0.0,0.0,0.0009297869009862846,0.007128204406014138,0.01605587286309429,74.27500000000146,-1.0,1.0,0.9900294689507072,0.0552665329333292,1.0,0.7714158531156119,0.38782798691740616,0.0,0.9920161913922129,0.06710892279305813,1.0,0.7814792895906073,0.5349790260227892,42776.4,
2024-01-01 17:45:00+00:00,42776.4,42850.0,42776.4,42849.9,206.84,8857382.6901,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,7.527515171916545,0.0,1560766.7447,780383.37235,780383.37235,0.7961226789961299,0.0,,57796.205,0.0,0.0,0.0009208757478173533,0.007128204406014138,0.01605587286309429,88.91300000000047,-1.0,1.0,0.9900833561414549,0.055060066626320354,1.0,0.7514441674337932,0.4045447161174035,0.0,0.9505637437008025,0.2839973711567227,1.0,0.7546845824542375,0.5579125329912779,42849.9,
2024-01-01 17:50:00+00:00,42849.9,42865.0,42839.9,42860.7,111.819,4791814.2527,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,17.176236117236805,0.0,8857382.6901,4428691.34505,4428691.34505,-0.4242336543025498,0.0,,57721.589,0.0,0.0,0.0009369441581042183,0.007128204406014138,0.01605587286309429,68.10900000000402,-1.0,1.0,0.9901307289182644,0.0548839965622216,1.0,0.6628726154465143,0.46105581102188675,1.0,0.9507505171664954,0.2832002196818764,1.0,0.7937344141228271,0.5235370910229572,42860.7,
2024-01-01 17:55:00+00:00,42860.7,42868.0,42838.6,42852.4,91.595,3925576.8502,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,5.856180603676222,0.0,4791814.2527,2395907.12635,2395907.12635,0.1667863865958754,0.0,,57716.696,0.0,0.0,0.0009370703585112905,0.007128204406014138,0.01605587286309429,-16.411999999996624,-1.0,1.0,0.9901825937652902,0.05468535962915577,1.0,0.7877891226130278,0.37291024526133526,0.0,0.9809540611935906,0.13604973143725416,1.0,0.8659337885403192,0.4430925956621128,42852.4,
2024-01-01 18:00:00+00:00,42852.4,43000.0,42852.3,42991.9,1033.641,44396750.0639,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,6.860759257358153,0.0,3925576.8502,1962788.4251,1962788.4251,0.29865311982414255,0.0,,57760.117,4037691.2,5.0,0.0009373626428890571,0.007128204406014138,0.01605587286309429,-40.01499999999942,-1.0,1.0,0.9902341749415304,0.05448711657994939,1.0,0.7886052226818664,0.372136967823606,0.0,0.9663832385171567,0.21221739542946827,1.0,0.8626079233270725,0.44731800352705303,42991.9,
2024-01-01 18:05:00+00:00,42991.9,43100.0,42960.2,43054.6,1283.858,55256915.5293,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,34.35530879072502,0.0,44396750.0639,22198375.03195,22198375.03195,-7.121546143113198,0.0,,57599.275,2454882.8,7.0,0.0009928281019479328,0.00926173677515063,0.01605587286309429,-4.8879999999990105,-1.0,1.0,0.9902852153876404,0.05429050693705468,1.0,0.7898250600443215,0.37097576640960916,1.0,0.9999984187506868,3.275272950421394e-05,1.0,0.8639708836770359,0.4455928296609874,43054.6,
2024-01-01 18:10:00+00:00,43054.6,43220.2,43047.7,43160.9,1436.279,61985931.5573,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,32.470398052705846,0.0,55256915.5293,27628457.76465,27628457.76465,-6.898948022525043,0.0,,57412.825,10229897.999999998,3.0,0.001002801775919392,0.011608857093232228,0.01605587286309429,-166.8110000000015,-1.0,1.0,0.9903302791568074,0.05412189267013023,1.0,0.9770604211521031,0.07929203439193089,1.0,0.9999939833598781,0.00011302439692494537,1.0,0.670029633920561,0.6126555587206074,43160.9,
2024-01-01 18:15:00+00:00,43160.9,43279.0,43081.5,43140.1,1089.04,47029234.8568,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,39.966729146055805,0.0,61985931.5573,30992965.77865,30992965.77865,-5.990073452506404,0.0,,57156.655,11664811.8,3.0,0.0010317643836662963,0.014430095715566527,0.01605587286309429,-324.11500000000524,-1.0,1.0,0.9903773917483173,0.05394242126094592,1.0,0.9839547010193516,0.05990613064779035,1.0,0.9999999280802557,1.8103445180249396e-06,0.0,0.7712326013143316,0.49220992949108144,43140.1,
2024-01-01 18:20:00+00:00,43140.1,43200.0,43101.0,43170.9,441.17,19041788.7357,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,45.78107143933371,0.0,47029234.8568,23514617.4284,23514617.4284,-3.2977011745693705,0.0,,57026.213,0.0,0.0,0.0010296091775009605,0.015810202462598566,0.01605587286309429,-607.099000000002,-1.0,1.0,0.9904279938607041,0.05374502628284852,1.0,0.9932359384121132,0.030226096047815492,1.0,0.999999997839101,6.532055488784533e-08,0.0,0.9909883136731992,0.04679939293531801,43170.9,
2024-01-01 18:25:00+00:00,43170.9,43200.0,43111.1,43111.4,272.129,11741734.7948,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,22.93211399345392,0.0,19041788.7357,9520894.36785,9520894.36785,-0.5274617367335492,0.0,,57071.539,0.0,0.0,0.001026262424698585,0.015810202462598566,0.01605587286309429,-737.166999999994,-1.0,1.0,0.9904799339922529,0.05354009867019175,1.0,0.9927580074004219,0.03189935581912276,1.0,0.9975399750208498,0.024866007202448435,0.0,0.9979143060537079,0.013615452922627254,43111.4,
2024-01-01 18:30:00+00:00,43111.4,43146.3,43080.0,43097.8,274.153,11818868.2142,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,20.620995838688014,0.0,11741734.7948,5870867.3974,5870867.3974,0.07064881321125482,0.0,,57143.35,0.0,0.0,0.0010364820583337326,0.015810202462598566,0.01605587286309429,-671.9360000000015,-1.0,1.0,0.9905310156388567,0.05333831665172903,1.0,0.9920452099105681,0.03435777531793044,1.0,0.9904700132719173,0.07766089819393551,0.0,0.9944752277346414,0.031159454169213313,43097.8,
2024-01-01 18:35:00+00:00,43097.8,43152.2,43065.6,43141.1,200.01,8623627.6083,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,15.383615869024151,0.0,11818868.2142,5909434.1071,5909434.1071,0.06970131964537052,0.0,,57083.716,0.0,0.0,0.0010362200395050759,0.015810202462598566,0.01605587286309429,-599.4539999999979,-1.0,1.0,0.9905798535286334,0.053146461549058936,1.0,0.99433542960447,0.026293336238696643,1.0,0.8095201952027617,0.702474095990162,0.0,0.9851452422834669,0.0703504037077108,43141.1,
2024-01-01 18:40:00+00:00,43141.1,43214.4,43120.0,43196.2,246.864,10658109.8645,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,20.073665251928798,0.0,8623627.6083,4311813.80415,4311813.80415,0.3408549319792197,0.0,,57107.531,0.0,0.0,0.0010400092476964187,0.015810202462598566,0.01605587286309429,-699.226999999999,-1.0,1.0,0.9906301387847667,0.05294650681901752,1.0,0.9942760624796183,0.026508861422902905,1.0,0.9842054357364427,0.11712726470456661,0.0,0.9948122455999336,0.02955660252021282,43196.2,
2024-01-01 18:45:00+00:00,43196.2,43237.3,43165.8,43187.1,304.294,13145599.5074,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,21.853774174580508,0.0,10658109.8645,5329054.93225,5329054.93225,0.19163481173538433,0.0,,57129.881,0.0,0.0,0.0010440226366428501,0.015810202462598566,0.01605587286309429,-700.0210000000006,-1.0,1.0,0.9906780738616698,0.052757028730674387,1.0,0.9950251404896101,0.023760429279783796,1.0,0.9937217316244759,0.05495728872502231,0.0,0.9940337855065473,0.033230653168638345,43187.1,
2024-01-01 18:50:00+00:00,43187.1,43225.0,43182.0,43182.0,171.123,7392758.2581,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,16.555869692570234,0.0,13145599.5074,6572799.7537,6572799.7537,0.027502244452609514,0.0,,57247.232,0.0,0.0,0.001044521362151805,0.015810202462598566,0.01605587286309429,-666.3240000000005,-1.0,1.0,0.9907219438976145,0.05258648839447762,1.0,0.9956671431141139,0.021350840224648105,1.0,0.8638354935237978,0.5741051789369529,0.0,0.9899997575747029,0.05098169439565012,43182.0,
2024-01-01 18:55:00+00:00,43182.0,43192.0,43080.0,43153.8,960.025,41404574.6576,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,9.957852809040805,0.0,7392758.2581,3696379.12905,3696379.12905,0.47047013854860353,0.0,,57342.886,0.0,0.0,0.0010445081992800649,0.015810202462598566,0.01605587286309429,-474.35699999999633,-1.0,1.0,0.9907637263791452,0.05242523955889838,1.0,0.9957441796152244,0.02105803897477162,0.0,0.872087342092706,0.5516857251330304,0.0,0.9125389719930366,0.2703842729821028,43153.8,
2024-01-01 19:00:00+00:00,43153.8,43201.9,43140.7,43193.8,232.06,10019159.7516,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,25.953681946896914,0.0,41404574.6576,20702287.3288,20702287.3288,-1.920816461062138,0.0,,56631.985,0.0,0.0,0.0010445302382312714,0.015810202462598566,0.01605587286309429,-373.81000000000495,-1.0,1.0,0.9908009657217536,0.05228539994757042,1.0,0.9957441796152244,0.02105803897477162,1.0,0.9989270398494111,0.012131003959855382,0.0,0.7666586440058946,0.4973315389179794,43193.8,
2024-01-01 19:05:00+00:00,43193.8,43230.8,43183.1,43215.8,255.08,11023608.2969,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,14.168700137520746,0.0,10019159.7516,5009579.8758,5009579.8758,0.3675144811834712,0.0,,56621.202,0.0,0.0,0.0010379213080631221,0.015810202462598566,0.01605587286309429,-1128.1319999999978,-1.0,1.0,0.9908407267111617,0.05213223098593856,1.0,0.9957592879228536,0.021000518236442167,1.0,0.5761842171955959,0.9831876860202784,0.0,0.9995382371492458,0.003648443175872925,43215.8,
2024-01-01 19:10:00+00:00,43215.8,43225.0,43168.1,43225.0,134.664,5817772.397,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,11.037629755784772,0.0,11023608.2969,5511804.14845,5511804.14845,0.3169818048672296,0.0,,56617.835,0.0,0.0,0.0010384436456140956,0.015810202462598566,0.01605587286309429,-978.073000000004,-1.0,1.0,0.9908816258154776,0.051972504210618005,1.0,0.9946745581897097,0.025054726598338406,0.0,0.816129086856118,0.6884723356083968,0.0,0.9994245043659814,0.004431695232585471,43225.0,
2024-01-01 19:15:00+00:00,43225.0,43244.5,43191.5,43225.6,168.116,7265370.4161,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,13.163678426836658,0.0,5817772.397,2908886.1985,2908886.1985,0.6448287838906746,0.0,,56638.827,0.0,0.0,0.001028587205330033,0.015810202462598566,0.01605587286309429,-794.989999999998,-1.0,1.0,0.9909194556447867,0.051826975319396555,1.0,0.9947812940708205,0.02466220099931559,0.0,0.5663190365277513,0.9872719602955033,0.0,0.994915736342648,0.029060442217782336,43225.6,
2024-01-01 19:20:00+00:00,43225.6,43261.6,43225.0,43259.3,177.071,7656493.422,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,12.261252591057152,0.0,7265370.4161,3632685.20805,3632685.20805,0.5607415238123905,0.0,,56675.503,0.0,0.0,0.0010286202969976184,0.015810202462598566,0.01605587286309429,-517.8280000000013,-1.0,1.0,0.9909524640402322,0.05170435454140943,1.0,0.9925622574809372,0.0325788033218516,0.0,0.7004527020569015,0.8807368155011025,0.0,0.9084217161080779,0.279113931448463,43259.3,
2024-01-01 19:25:00+00:00,43259.3,43371.8,43233.3,43305.6,1108.204,47995939.1426,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,8.460608470317029,0.0,7656493.422,3828246.711,3828246.711,0.5423477478464032,0.0,,56688.542,3030402.6000000006,3.0,0.001027468774057965,0.015810202462598566,0.01605587286309429,-350.7100000000064,-1.0,1.0,0.9909932431036247,0.0515423752924554,1.0,0.9925953114664527,0.032464306894195494,0.0,0.9542423612979564,0.2680947454813094,0.0,0.6338218114726887,0.6055546742753061,43305.6,
2024-01-01 19:30:00+00:00,43305.6,43473.0,43277.4,43412.0,1391.902,60393987.1715,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,31.98200694598389,0.0,47995939.1426,23997969.5713,23997969.5713,-1.8315985161893473,0.0,,56369.438,4342487.1,6.0,0.0010316629759306124,0.01798833011777856,0.01605587286309429,-382.99699999999575,-1.0,1.0,0.9910303939780157,0.0513973968998332,1.0,0.9923259824362721,0.03339451952266911,1.0,0.9999558566057744,0.0007023260861024465,0.0,0.7041888820182628,0.5574658361325412,43412.0,
